Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
I,1.0375,0.7625,0.3,9.525432,4.6776675,2.154562,2.28213475,7.0
F,1.6125,1.2125,0.375,32.6302745,16.82542825,6.56290925,8.3064035,12.0
F,1.225,0.925,0.2625,14.92601175,7.059025500000001,2.84912475,4.1957260000000005,7.0
I,1.175,1.0,0.4,14.458245000000002,4.57844425,2.0695135,5.613201,14.0
M,1.65,1.2375,0.4875,46.13881125,16.839603,10.19164525,13.749507500000002,10.0
F,1.25,1.1,0.3875,21.035329,5.74077375,5.68407475,5.99591925,14.0
M,1.3625,1.0375,0.35,23.24659,13.08329425,3.6003865,6.180191000000001,9.0
F,1.4,1.075,0.375,25.01843375,9.82310175,4.876114,8.788345,9.0
M,1.625,1.2375,0.4,36.967748,16.159215,8.845044,10.56018875,9.0
F,1.7625,1.3375,0.55,52.900167,26.3366855,10.87203325,12.45960525,10.0
I,0.6875,0.5,0.1875,2.438057,0.86465975,0.5386405,0.850485,7.0
I,1.375,1.0625,0.375,18.1153305,7.6260155,3.81300775,6.1518415,9.0
M,1.2,0.9375,0.3,16.712030300000002,7.18659825,3.628736,4.876114,11.0
I,1.4125,1.075,0.375,23.2891143,9.412034,4.77689075,8.221355,11.0
I,1.25,0.925,0.2875,16.28678775,8.674947,3.175144,3.9972795,7.0
F,1.7125,1.35,0.5375,48.26502375,18.824068,10.36174225,13.42348825,14.0
M,1.6,1.225,0.3875,31.99241075,13.5227115,7.6260155,9.63883,9.0
M,0.9875,0.7625,0.2625,7.994559,2.76407625,1.8427175,2.721552,9.0
F,1.4375,1.0875,0.3875,25.44367625,11.66581925,6.59125875,6.520385,9.0
M,1.475,1.1875,0.4,26.80445225,10.81533425,5.216308000000001,7.654364999999999,19.0
M,1.5,1.1875,0.4375,31.467945,14.47241975,7.257472,8.0796075,9.0
I,0.875,0.675,0.1875,6.095142500000001,2.83495,1.020582,1.8427175,6.0
M,1.25,1.0125,0.3875,21.885814,9.808927,4.35164825,6.9456275,12.0
M,1.5,1.1625,0.3875,35.777069,17.70426275,6.95980225,9.355335,10.0
I,1.5,1.1875,0.375,31.75144,16.0174675,6.98815175,7.654364999999999,10.0
I,1.2125,0.9125,0.225,18.4555245,8.97261675,3.742134,5.10291,8.0
F,1.675,1.3,0.375,39.859397,14.7133905,9.865626,10.489315,13.0
I,1.325,1.0125,0.325,18.75319425,8.34892775,3.95475525,5.386405,9.0
M,1.2,0.925,0.325,18.2287285,9.8939755,3.27436725,3.8271825,8.0
M,0.9375,0.7625,0.225,9.19941275,3.95475525,1.60174675,2.6932025,5.0
F,1.0875,0.9875,0.2625,10.30504325,3.855532,2.778251,3.685435,9.0
M,1.6125,1.275,0.475,42.14153175,18.27125275,8.391452000000001,12.0485375,12.0
F,1.1875,0.875,0.2875,12.813974,4.86193925,2.6081540000000003,4.3941725,11.0
M,1.2625,1.0,0.3875,23.85610425,7.69688925,5.03203625,8.0796075,12.0
F,1.55,1.2125,0.4125,33.055517,13.6928085,6.747180999999999,10.0640725,13.0
M,1.6,1.325,0.4125,33.72173025,13.50853675,8.50485,9.922325,11.0
M,1.175,0.925,0.45,14.458245000000002,5.42892925,3.64291075,4.60679375,9.0
M,1.6,1.4375,0.4375,41.34774575,17.7184375,7.540967,12.45960525,11.0
I,1.2375,0.95,0.3,14.514944,6.605433500000001,3.41611475,3.855532,7.0
I,0.9625,0.725,0.225,6.577083999999999,2.42388225,1.40330025,2.26796,7.0
I,1.2,0.9,0.3125,15.365429,7.92368525,2.90582375,4.1673765,7.0
M,1.3875,1.1,0.375,23.756881,11.77921725,4.139027,6.520385,8.0
I,1.275,0.975,0.3125,16.924651500000003,8.3064035,3.58621175,4.40834725,8.0
I,1.1125,0.8375,0.25,13.87708025,7.78193775,2.438057,3.13261975,7.0
M,0.975,0.75,0.225,8.66077225,4.0539785,1.82854275,2.4097075,9.0
M,1.325,1.0625,0.275,20.9502805,6.7188315,4.5642695,8.3631025,13.0
F,1.6625,1.3,0.4125,47.86813075,20.68096025,11.5382465,12.09106175,11.0
F,1.575,1.1875,0.375,30.390664,12.2753335,8.43397625,8.9300925,8.0
M,1.4125,1.1625,0.375,31.99241075,10.6877615,9.99319875,9.355335,16.0
M,1.4875,1.2125,0.375,30.71668325,15.03940975,6.5487345,7.824462,8.0
M,1.625,1.2875,0.45,37.74735925,16.05999175,9.8372765,11.4815475,13.0
I,0.925,0.7,0.2125,5.613201,2.28213475,1.28990225,1.6442709999999998,5.0
M,1.9125,1.4625,0.45,67.982101,31.978236,14.514944,15.12445825,12.0
M,1.5,1.175,0.325,28.64716975,11.9918385,6.2085405,8.448151,9.0
I,1.1375,0.8125,0.3375,23.24659,11.35397475,4.86193925,5.9817445,8.0
M,1.475,1.125,0.3875,24.777463,10.4609655,6.05261825,6.80388,8.0
F,1.25,0.95,0.3875,18.5689225,6.81805475,4.0539785,5.811647499999999,17.0
M,1.9125,1.5,0.55,65.260549,28.5479465,14.4298955,17.59086475,12.0
F,1.5375,1.1875,0.3875,31.6096925,13.721158,5.99591925,10.0640725,10.0
M,1.5,1.15,0.375,35.3518265,15.12445825,7.75358825,8.221355,9.0
F,1.625,1.1875,0.4125,39.33493125,16.44271,9.87980075,8.77417025,9.0
I,0.75,0.55,0.1625,3.38776525,1.474174,0.43941725,0.9922325,5.0
I,1.475,1.15,0.3125,21.4038725,9.468733,4.252425,6.747180999999999,9.0
F,1.325,1.025,0.325,19.74542675,8.561549000000001,5.48562825,5.6699,10.0
F,1.625,1.2875,0.5375,42.467551,15.989118,9.1568885,12.0485375,16.0
F,1.4125,1.2,0.4375,27.1304715,11.01378075,6.095142500000001,7.7961125,18.0
F,1.5,1.1875,0.375,32.034935,16.3009625,5.556502,8.6465975,9.0
F,1.4625,1.15,0.375,28.44872325,14.2597985,5.96756975,7.12989925,11.0
I,1.0875,0.825,0.2625,9.4970825,4.422522,1.57339725,2.9766975,8.0
I,1.15,0.9125,0.275,12.74310025,4.97533725,2.891649,4.252425,8.0
M,1.675,1.275,0.5,45.20327775,19.00833975,10.90038275,12.77144975,10.0
M,1.175,0.925,0.3375,15.507176500000002,6.293589,3.75630875,4.819415,12.0
F,1.3625,1.0375,0.5,38.498621,16.0741665,9.015141,11.4248485,10.0
F,1.4875,1.1875,0.425,35.3518265,13.60776,6.3786375,12.0485375,20.0
M,1.6875,1.3875,0.5,40.78075575,15.4504775,7.55514175,13.1825175,21.0
M,1.3875,1.125,0.4375,24.777463,9.28446125,5.726599,8.6465975,10.0
F,1.425,1.1,0.35,27.03124825,10.73028575,5.6982495,8.6465975,17.0
M,1.45,1.1125,0.375,27.00289875,12.23280925,5.51397775,8.1363065,11.0
M,1.5625,1.2375,0.3875,29.0582375,13.04077,5.51397775,9.63883,9.0
I,1.425,1.075,0.3625,23.6151335,10.035723,4.082328,7.98038425,10.0
M,1.2875,0.925,0.2875,17.42076775,9.68135425,4.3941725,4.139027,9.0
F,1.15,0.9,0.2875,13.48018725,5.96756975,2.9766975,4.53592,8.0
I,1.2875,0.9625,0.3125,17.33571925,9.00096625,3.58621175,4.252425,8.0
F,1.7125,1.325,0.425,42.82191975,20.93610575,9.99319875,10.56018875,10.0
I,1.1,0.85,0.3,12.417081,5.99591925,2.3530085,3.40194,9.0
F,1.425,1.1125,0.375,28.2077525,14.288148,5.2446575,7.10154975,9.0
F,1.4875,1.1375,0.3875,30.06464475,14.55746825,6.13766675,8.50485,12.0
I,1.05,0.7875,0.275,11.41067375,5.25883225,2.3530085,2.87747425,8.0
F,1.2625,1.0,0.3125,16.5277585,6.9739770000000005,3.685435,4.9611625,7.0
F,1.6125,1.25,0.5625,46.096287,16.6411565,11.49572225,11.623295,15.0
F,1.0875,0.875,0.3125,13.0124205,5.5848515,3.24601775,4.1106775,9.0
I,1.2375,0.95,0.3625,14.5999925,4.9611625,2.778251,6.0100940000000005,13.0
I,1.125,0.8375,0.2875,11.15552825,5.5281525,2.0128145,3.118445,7.0
F,1.2125,0.9375,0.3625,16.68368075,6.76135575,3.27436725,5.386405,13.0
I,1.25,0.9125,0.3125,14.968536,6.4920355,2.9199985,4.66349275,9.0
F,1.775,1.35,0.5125,44.80638475,22.736299,8.1363065,12.3320325,10.0
M,1.2,0.9125,0.325,15.03940975,6.81805475,3.6003865,3.9405805,8.0
I,0.4,0.275,0.0625,0.5102909999999999,0.18427175,0.15592225,0.1417475,3.0
I,1.3125,1.0,0.35,17.0380495,7.44174375,3.64291075,5.20213325,9.0
I,1.1625,0.925,0.275,12.6155275,4.63514325,2.721552,4.706017,7.0
F,1.6125,1.275,0.5,44.43784125,17.6050395,10.4042665,13.04077,12.0
M,1.3375,1.1,0.4125,24.8058125,7.9095105,5.10291,8.50485,10.0
M,1.675,1.3125,0.45,42.28327925,20.638436,9.7238785,10.8011595,9.0
M,1.55,1.2,0.375,31.22697425,14.07552675,6.8889285000000005,8.6465975,10.0
M,1.375,1.075,0.45,23.43086175,12.48795475,4.5075705,6.3786375,10.0
M,0.8625,0.6375,0.225,5.68407475,2.664853,0.83631025,1.7860185000000002,9.0
I,1.3,1.0375,0.35,18.10115575,8.34892775,3.98310475,4.847764499999999,8.0
F,1.2625,0.975,0.3,16.23008875,7.24329725,3.75630875,4.139027,8.0
F,1.3625,1.025,0.3125,18.540573,8.34892775,3.72795925,5.811647499999999,10.0
I,1.0625,0.775,0.2375,9.93649975,4.66349275,2.0128145,2.83495,8.0
F,1.6625,1.25,0.4375,49.384829,16.867952499999998,8.57572375,20.5533875,21.0
F,1.3625,1.1,0.375,26.86115125,10.375917,6.7755305,7.7961125,8.0
F,1.3125,1.0375,0.375,20.28406725,6.67630725,4.847764499999999,7.654364999999999,13.0
I,1.45,1.15,0.35,23.51591025,11.09882925,4.6776675,6.747180999999999,10.0
F,1.725,1.35,0.3875,41.220173,17.690088,8.80251975,11.056305,9.0
M,1.375,1.0625,0.375,23.57260925,11.651644500000002,5.00368675,6.13766675,10.0
F,1.5,1.15,0.3875,27.59823825,12.1052365,5.79747275,8.50485,8.0
I,1.1125,0.8625,0.2625,11.5949455,4.74854125,2.87747425,3.3168915,7.0
F,1.3,1.0125,0.3125,18.24290325,6.84640425,4.91863825,5.953395,12.0
M,1.45,1.1,0.375,29.66775175,14.685041,6.19436575,7.92368525,10.0
I,1.05,0.8125,0.2875,8.901743,3.67126025,1.80019325,2.83495,8.0
F,1.5125,1.2625,0.45,40.653183,20.65261075,7.484267999999999,12.2186345,11.0
M,1.525,1.175,0.4125,29.823674,14.118051,6.860579,7.569316499999999,9.0
M,1.6375,1.3,0.4125,39.95862025,16.612807,8.2497045,11.4815475,9.0
I,0.9375,0.6875,0.2375,6.50621025,2.6932025,1.54504775,1.871067,7.0
M,1.475,1.15,0.325,31.241149,12.8990225,5.82582225,9.355335,12.0
F,1.3125,1.0,0.2875,17.84601025,7.24329725,4.082328,5.10291,11.0
M,1.575,1.275,0.4375,38.03085425,18.63979625,7.427569,10.6310625,10.0
I,1.475,1.1625,0.4875,30.85843075,10.44679075,5.3013565,10.6310625,17.0
F,1.425,1.125,0.4375,27.08794725,10.77281,4.72019175,8.3631025,18.0
I,0.85,0.6625,0.2,5.71242425,2.551455,1.34660125,1.5592225,5.0
M,1.5,1.2,0.225,29.766975,12.9557215,7.61184075,7.937860000000001,8.0
I,1.375,1.0625,0.325,18.824068,7.64019025,4.6209685,5.953395,8.0
M,0.775,0.5625,0.2,3.81300775,1.530873,0.680388,1.417475,7.0
I,1.225,0.975,0.3,14.4865945,6.25106475,2.9199985,4.94698775,9.0
F,1.6375,1.2625,0.4125,38.7537665,16.54193325,9.96484925,11.226402,10.0
M,1.275,1.0,0.325,18.24290325,7.654364999999999,4.72019175,5.811647499999999,12.0
I,1.2125,0.925,0.2875,12.9557215,5.34388075,2.73572675,4.252425,9.0
I,0.875,0.625,0.1875,4.80524025,2.36718325,1.00640725,1.1623295,6.0
M,1.425,1.0125,0.4,26.20911275,9.76640275,6.19436575,8.3631025,19.0
F,1.2875,1.0375,0.325,21.659018,7.824462,5.556502,7.087375,13.0
F,1.75,1.4625,0.4625,51.24172125,20.00057225,9.11436425,13.4660125,29.0
I,0.4375,0.3125,0.1,0.793786,0.26932025,0.226796,0.2551454999999999,4.0
M,1.6375,1.45,0.5125,58.98113475,27.1871705,9.68135425,17.0380495,17.0
I,0.5,0.3625,0.125,1.020582,0.35436875,0.226796,0.3118445,4.0
M,1.5625,1.225,0.3,24.84833675,12.927372,5.10291,6.605433500000001,10.0
M,1.3875,1.1125,0.3375,23.700182,9.525432,4.60679375,7.7961125,13.0
F,1.4875,1.075,0.525,43.21881275,18.5122235,11.226402,11.623295,11.0
I,1.0125,0.75,0.225,7.6260155,2.9199985,1.8994165,3.118445,6.0
M,1.1625,0.875,0.3,14.75591475,5.71242425,4.60679375,5.2446575,11.0
F,1.425,1.0875,0.35,22.92057075,9.17106325,5.1879585,6.23689,16.0
F,1.125,0.9125,0.2875,16.68368075,9.015141,3.4302895,3.75630875,8.0
I,1.65,1.3125,0.45,48.00987825,17.08057375,11.35397475,11.90679,15.0
I,0.9125,0.675,0.225,6.10931725,2.84912475,1.3891255,1.85689225,6.0
I,1.075,0.8125,0.25,10.33339275,4.46504625,2.33883375,2.9766975,7.0
M,1.25,0.9125,0.325,16.85377775,8.7599955,3.07592075,4.35164825,9.0
F,1.5375,1.1875,0.3875,28.462898,12.68640125,5.4714535,8.20718025,10.0
M,0.9125,0.7125,0.2125,6.25106475,2.42388225,1.45999925,1.984465,9.0
I,0.8125,0.6125,0.175,4.5642695,2.14038725,0.72291225,1.2757275,6.0
F,1.3,1.025,0.2875,22.8780465,8.09378225,5.0745605000000005,6.662132499999999,12.0
M,1.0625,0.7625,0.275,10.1774705,4.9044635,2.48058125,2.76407625,9.0
F,1.6,1.2125,0.4625,40.24211525,19.09338825,9.82310175,9.22776225,11.0
I,1.25,1.025,0.35,18.75319425,7.32834575,4.60679375,5.556502,9.0
I,1.125,0.8375,0.2375,9.93649975,4.57844425,1.77184375,3.35941575,7.0
M,1.4125,1.0875,0.4625,27.82503425,9.3269855,3.855532,11.056305,13.0
I,0.9875,0.75,0.3,8.49067525,3.58621175,1.927766,2.53728025,8.0
F,1.4625,1.1375,0.4125,28.292801,9.7805775,7.07320025,8.9300925,12.0
F,1.45,1.15,0.4375,33.0271675,18.427175,6.25106475,8.66077225,9.0
I,1.1125,0.8125,0.25,10.716111,5.08873525,2.83495,2.5231055,7.0
M,1.275,1.0,0.35,18.46969925,6.95980225,4.72019175,5.2446575,10.0
M,1.4375,1.0875,0.3375,28.122704,12.246984,6.30776375,6.7755305,10.0
F,1.5625,1.2875,0.4,35.833768,16.20173925,9.241937,9.1001895,9.0
M,0.875,0.6375,0.2125,6.08096775,2.83495,1.31825175,1.70097,13.0
M,1.6125,1.275,0.3875,43.6298805,18.15785475,10.16329575,12.190285,11.0
M,1.85,1.5125,0.5,70.66112875,32.47435225,16.3009625,14.84096325,13.0
M,1.775,1.375,0.5,53.99162275,25.004259,12.47378,14.17475,13.0
I,1.025,0.75,0.25,7.994559,3.55786225,1.6159215,2.48058125,7.0
F,1.2125,0.9375,0.3375,15.762322,5.45727875,3.72795925,4.77689075,10.0
I,1.2,0.8875,0.275,12.74310025,5.6982495,2.5231055,3.96893,8.0
M,1.525,1.2125,0.425,36.3157095,16.924651500000003,8.60407325,9.355335,9.0
F,1.5125,1.1875,0.4125,29.937072,12.2753335,6.22271525,10.1207715,9.0
M,1.4,1.1625,0.3625,25.16018125,9.48290775,6.23689,7.64019025,9.0
I,1.15,0.8875,0.275,12.06271225,5.71242425,2.2963095,3.685435,7.0
F,1.625,1.2375,0.3875,37.9032815,17.4349425,9.05766525,9.4970825,9.0
F,1.5875,1.2125,0.475,39.02308675,17.973582999999998,8.17883075,11.509897,11.0
M,1.6,1.2875,0.45,35.3518265,15.52135125,8.29222875,10.44679075,10.0
M,1.2125,1.0,0.3375,18.7957185,8.8733935,3.8838815,5.6699,10.0
M,0.5875,0.425,0.1375,1.45999925,0.5102909999999999,0.29766975,0.55281525,7.0
F,1.5125,1.2,0.35,28.0943545,13.42348825,6.64795775,6.80388,8.0
M,0.7375,0.575,0.2125,3.5436875,1.190679,0.80796075,1.2190285,8.0
M,1.2625,0.9625,0.275,18.5689225,9.02931575,4.252425,5.2446575,9.0
M,1.7625,1.4125,1.2875,62.652395,31.39707125,13.79203175,14.514944,10.0
I,0.9375,0.6625,0.2375,5.556502,2.4097075,1.190679,1.65844575,5.0
I,0.4375,0.325,0.1375,0.89300925,0.29766975,0.18427175,0.35436875,5.0
I,1.4125,1.1625,0.375,33.49493425,16.4710595,6.27941425,8.77417025,9.0
I,1.0,0.7875,0.225,9.355335,4.280774500000001,1.927766,2.26796,6.0
M,1.3125,1.0375,0.3625,23.9553275,9.99319875,4.63514325,8.15048125,8.0
M,1.025,0.8375,0.2875,12.48795475,5.386405,2.4097075,3.8271825,8.0
I,0.9625,0.75,0.2375,8.561549000000001,4.309124,1.74349425,2.08368825,7.0
F,1.075,0.875,0.225,11.2547515,4.46504625,2.5231055,3.40194,9.0
M,1.4375,1.125,0.3875,27.68328675,14.0330025,6.08096775,6.662132499999999,9.0
I,0.9375,0.7125,0.2,6.406987,2.76407625,1.13398,2.05533875,7.0
F,1.125,0.8875,0.2625,14.81261375,6.7188315,3.30271675,4.1106775,8.0
M,1.75,1.3625,0.4625,45.74191825,21.262125,11.43902325,10.44679075,11.0
M,1.525,1.175,0.4,28.973189,12.7289255,6.64795775,8.34892775,9.0
M,1.5125,1.1875,0.35,31.68056625,15.7339725,7.2858215,7.767763,9.0
I,0.5625,0.4,0.1125,1.31825175,0.7087375,0.4252425,0.4252425,4.0
M,1.375,1.0875,0.4,25.684647,9.695529,6.2085405,8.3631025,13.0
F,1.725,1.35,0.4625,44.55123925,19.66037825,9.015141,13.324265,15.0
M,1.475,1.1875,0.4125,30.5324115,12.88484775,6.917278,8.77417025,9.0
M,1.5375,1.2125,0.5375,27.25804425,11.963489,4.989512,8.221355,11.0
M,1.4875,1.1875,0.4,37.35046625,11.566596,6.633783,16.44271,21.0
I,1.1,0.8,0.2375,9.28446125,4.23825025,1.6726205,2.83495,8.0
F,1.2375,0.95,0.3,16.244263500000002,7.52679225,3.64291075,4.082328,7.0
M,1.325,1.0875,0.4,25.0326085,8.958442,4.649318,9.4970825,15.0
M,1.6375,1.3125,0.4625,35.6920205,13.8062065,6.27941425,12.6155275,20.0
F,1.175,0.875,0.3625,14.67086625,5.3013565,3.50116325,5.10291,11.0
M,1.3125,1.075,0.4125,24.50814275,10.659412,5.51397775,7.12989925,16.0
I,0.5625,0.425,0.175,1.60174675,0.680388,0.3685434999999999,0.453592,4.0
I,0.9625,0.75,0.25,8.20718025,3.44446425,1.7860185000000002,2.551455,7.0
M,1.4625,1.125,0.4375,31.96406125,13.96212875,7.427569,9.4970825,11.0
F,1.45,1.1875,0.3875,27.612413,12.20445975,6.520385,8.0796075,10.0
M,1.4125,1.1,0.4375,31.808139,11.1413535,5.6699,10.6310625,20.0
I,0.85,0.625,0.1875,5.00368675,2.22543575,1.14815475,1.417475,7.0
F,1.1875,0.9375,0.3125,16.669506,6.7188315,4.86193925,4.3941725,10.0
M,1.75,1.5,0.575,56.7840485,22.97726975,11.46737275,16.31513725,10.0
F,1.3125,1.0,0.325,19.83047525,8.83086925,3.7137845,6.3219385,9.0
F,1.25,0.925,0.3375,12.757275,4.86193925,2.99087225,4.3941725,9.0
M,1.425,1.15,0.3875,28.36367475,12.870673,5.811647499999999,7.5126175,11.0
M,1.6125,1.2375,0.475,43.6298805,17.33571925,11.566596,12.6155275,12.0
F,1.7875,1.3125,0.4625,44.22522,18.86659225,10.8578585,11.4815475,11.0
M,1.5875,1.275,0.4625,37.081146,15.422128,9.015141,10.6877615,8.0
M,1.425,1.1375,0.4375,28.916490000000003,13.62193475,6.08096775,8.221355,9.0
I,1.2,0.925,0.3,15.195332,7.1157245,3.231843,4.252425,8.0
I,1.1875,0.875,0.2875,14.118051,6.73300625,2.8066005,3.96893,7.0
F,1.575,1.2,0.4375,38.76794125,14.21727425,8.60407325,14.5999925,17.0
M,1.425,1.05,0.3875,28.576296000000003,10.6877615,5.4714535,9.63883,13.0
I,1.3125,1.0,0.35,17.16562225,7.38504475,3.061746,5.953395,9.0
I,1.5125,1.225,0.4125,30.3623145,13.664459,5.48562825,9.979024,10.0
I,0.85,0.65,0.2125,5.34388075,2.31048425,0.94970825,1.70097,6.0
F,1.3375,1.0625,0.3375,21.8574645,10.67358675,5.14543425,5.08873525,8.0
I,1.3875,1.125,0.4375,20.921931,8.618248,4.97533725,6.23689,9.0
M,1.5625,1.2375,0.4625,39.22153325,20.14231975,8.51902475,9.7805775,11.0
M,1.5625,1.225,0.4375,37.77570875,16.17338975,7.6827145,11.4815475,10.0
M,1.5375,1.2625,0.4125,33.0838665,13.87708025,8.37727725,9.7805775,10.0
F,1.375,1.0125,0.3125,18.4555245,8.40562675,3.8838815,5.6699,9.0
I,1.2125,0.9125,0.3125,12.076887,4.6209685,2.73572675,4.280774500000001,8.0
I,0.7875,0.5875,0.1375,4.280774500000001,1.8427175,0.7654365,1.1056305,6.0
I,1.1875,0.9125,0.35,12.88484775,4.847764499999999,3.345241,4.479221,8.0
F,1.625,1.3,0.4875,46.13881125,19.5328055,11.07047975,12.246984,11.0
I,1.15,0.85,0.25,10.942907,5.11708475,2.48058125,2.73572675,8.0
I,0.825,0.5125,0.2375,4.52174525,2.1829115000000003,0.907184,1.23320325,5.0
F,1.15,0.875,0.2875,12.47378,5.386405,2.90582375,3.685435,8.0
M,1.5875,1.2875,0.4125,34.8415355,14.33067225,8.43397625,10.02154825,10.0
I,1.2625,0.95,0.3375,15.26620575,7.49844275,2.6932025,4.6776675,9.0
M,1.4625,1.275,0.4,34.529691,18.1153305,6.8322295,8.50485,11.0
I,0.875,0.65,0.225,5.00368675,2.041164,1.00640725,1.63009625,7.0
I,0.7,0.5375,0.175,3.515338,1.7860185000000002,0.60951425,0.850485,6.0
M,1.7125,1.3375,0.3875,39.24988275,18.75319425,6.08096775,11.55242125,10.0
I,0.875,0.6625,0.2125,4.91863825,2.19708625,0.963883,1.587572,6.0
F,1.35,1.0625,0.4,26.80445225,10.41844125,5.68407475,8.3631025,9.0
F,1.575,1.2,0.375,29.83784875,11.113004,9.525432,8.0796075,12.0
F,1.5,1.25,0.3875,37.761534000000005,17.67591325,8.03708325,9.922325,8.0
M,0.6375,0.45,0.1625,2.2396105,0.963883,0.396893,0.7087375,5.0
M,1.35,1.0125,0.3875,27.54153925,9.14271375,5.499803,8.221355,19.0
F,1.1625,0.875,0.325,14.004653,5.51397775,2.9199985,4.3941725,18.0
M,1.3,1.125,0.375,25.3728025,10.24834425,5.273007,6.662132499999999,14.0
I,1.55,1.175,0.35,24.28134675,10.19164525,4.53592,8.3631025,9.0
I,1.1375,0.9,0.2875,12.9557215,5.91087075,2.42388225,4.1673765,10.0
M,1.625,1.3125,0.4625,38.14425225,16.612807,7.881161,10.95708175,9.0
F,1.5625,1.3,0.45,38.385223,13.73533275,9.9506745,10.6310625,11.0
M,1.65,1.25,0.4125,37.40716525,18.9091165,7.6260155,9.6671795,9.0
F,1.35,1.1875,0.3875,26.308336,11.169703,5.499803,7.37087,11.0
I,0.8375,0.6375,0.2125,5.06038575,2.0128145,1.14815475,1.5592225,9.0
M,1.55,1.25,0.4125,37.0527965,18.01610725,7.21494775,8.9300925,9.0
M,1.4125,1.1625,0.4375,28.2077525,11.04213025,5.1879585,10.489315,15.0
F,1.2625,1.025,0.3375,18.6256215,8.2497045,3.7704835,5.5281525,15.0
F,1.3375,1.0875,0.4,22.97726975,8.94426725,5.08873525,6.80388,10.0
I,1.3625,0.9375,0.3,15.3937785,6.73300625,3.27436725,4.89028875,8.0
M,1.4875,1.1375,0.3875,29.5118295,11.793392,5.96756975,10.3475675,14.0
I,0.9375,0.7,0.2,6.13766675,2.65067825,2.62232875,1.984465,7.0
I,1.125,0.875,0.3,13.267566,5.68407475,3.01922175,3.75630875,8.0
M,1.8125,1.4375,0.6,62.652395,38.3001745,11.7083435,14.21727425,13.0
F,1.6,1.3125,0.5375,50.4337605,12.85649825,8.09378225,15.592225,22.0
F,1.2,0.925,0.325,16.68368075,7.01650125,4.26659975,4.52174525,15.0
F,1.7,1.2625,0.425,38.08755325,18.6256215,8.4198015,10.0640725,12.0
M,1.6375,1.2875,0.5,38.9238635,12.5588285,9.56795625,13.891255,16.0
M,1.65,1.275,0.45,35.7487195,14.17475,6.61960825,9.6104805,10.0
I,1.1,0.8125,0.275,14.07552675,7.314171000000001,3.38776525,3.04757125,8.0
F,1.6125,1.2875,0.375,34.359594,14.5999925,5.82582225,10.9145575,10.0
I,1.4,1.1125,0.4125,23.586784,9.79475225,5.0745605000000005,7.9095105,9.0
M,1.7875,1.375,0.4375,51.7378375,26.591831,10.78698475,12.47378,11.0
I,0.9375,0.6875,0.225,6.180191000000001,2.6365035,1.14815475,2.14038725,6.0
M,1.5,1.175,0.3875,29.370082,12.40290625,5.556502,9.2135875,20.0
F,1.4,1.025,0.4,23.28911425,9.695529,5.216308000000001,7.1724235,9.0
I,0.5,0.3625,0.15,1.0489315,0.35436875,0.26932025,0.3118445,4.0
F,1.25,0.9625,0.2875,19.23513575,8.34892775,3.912231,5.5281525,12.0
M,1.375,1.0875,0.275,22.849697,9.68135425,5.7549485,6.095142500000001,9.0
M,1.5125,1.175,0.4125,34.91240925,17.08057375,7.427569,8.29222875,11.0
M,1.3,1.0,0.2625,24.720764000000003,12.79979925,4.57844425,5.62737575,9.0
M,0.8625,0.6375,0.2,4.7910655,1.70097,1.20485375,1.530873,10.0
F,1.475,1.15,0.4,28.67551925,12.6155275,7.41339425,7.27164675,8.0
F,1.4625,1.1875,0.4125,29.8520235,12.984071,6.1518415,8.50485,11.0
I,0.9,0.6625,0.2125,5.28718175,1.91359125,1.0489315,1.74349425,7.0
M,1.725,1.325,0.525,44.8772585,20.85105725,11.4815475,10.95708175,12.0
I,1.0125,0.7875,0.2625,9.8372765,4.55009475,2.22543575,2.83495,9.0
F,1.6,1.1875,0.35,30.40483875,13.87708025,6.50621025,8.788345,8.0
M,0.5,0.35,0.1375,0.9922325,0.41106775,0.226796,0.283495,5.0
M,1.0375,0.7875,0.2875,11.04213025,5.71242425,1.8427175,2.9199985,9.0
M,1.3,1.0625,0.3125,22.396105,10.546014,5.811647499999999,5.386405,8.0
M,1.75,1.3125,0.4375,49.85259575,24.79163775,10.24834425,13.324265,10.0
M,1.175,0.9375,0.3,16.45688475,7.540967,2.65067825,4.7910655,8.0
F,1.7625,1.425,0.45,43.50230775,27.21552,11.89261525,12.190285,12.0
M,1.1,0.85,0.2625,11.396499,3.69960975,2.70737725,4.6776675,10.0
M,1.625,1.3125,0.4625,45.982889,18.83824275,9.14271375,13.5227115,10.0
I,0.75,0.575,0.2125,3.3168915,1.417475,0.49611625,1.17650425,6.0
M,1.4,1.125,0.3625,25.344453,11.01378075,5.93922025,7.484267999999999,9.0
I,1.1625,0.925,0.25,14.33067225,6.633783,3.118445,3.96893,7.0
M,1.5125,1.1875,0.375,32.601925,16.3009625,6.577083999999999,8.4198015,10.0
F,1.4375,1.1625,0.4375,31.1561005,13.42348825,5.726599,9.922325,9.0
I,0.475,0.35,0.075,0.89300925,0.35436875,0.1417475,0.29766975,3.0
M,1.7125,1.2625,0.475,43.4597835,18.9091165,11.49572225,11.623295,10.0
F,1.85,1.4125,0.5125,60.0725905,27.37144225,14.69921575,13.664459,12.0
F,1.7,1.4,0.4125,46.4648305,17.16562225,7.95203475,13.04077,15.0
F,1.2,0.95,0.3,17.236496,7.66853975,3.98310475,5.2446575,8.0
